czas[s],pozycja_x[pixel],wyjscie regulatora_x,bład errox_x,pozycja_y[pixel],wyjscie regulatora y,bład error_y
0.0,183,-54,-137,102,34,-138
0.57,522,450,202,92,59,-148
0.65,522,24,202,92,36,-148
0.69,522,25,202,92,37,-148
0.75,525,38,205,84,55,-156
0.82,522,21,202,81,46,-159
0.91,527,55,207,85,30,-155
0.97,522,12,202,78,59,-162
1.03,525,52,205,88,6,-152
1.07,524,30,204,84,54,-156
1.12,524,36,204,82,49,-158
1.18,523,33,203,86,33,-154
1.24,493,-99,173,37,180,-203
1.29,284,-450,-36,67,-31,-173
1.35,328,148,8,45,98,-195
1.42,341,58,21,42,62,-198
1.48,447,387,127,50,37,-190
1.55,440,-7,120,53,46,-187
1.61,328,-438,8,93,-44,-147
1.67,275,-216,-45,107,16,-133
1.74,437,450,117,53,181,-187
1.81,490,243,170,40,90,-200
1.87,490,36,170,40,60,-200
1.91,520,204,200,78,-66,-162
1.96,525,68,205,85,37,-155
2.02,525,48,205,85,56,-155
2.07,523,43,203,81,65,-159
2.16,519,37,199,76,69,-164
2.23,526,80,206,86,36,-154
2.3,230,-450,-90,114,-3,-126
2.37,518,450,198,28,253,-212
2.44,521,67,201,46,22,-194
2.5,522,60,202,92,-40,-148
2.57,521,53,201,82,90,-158
2.63,521,60,201,82,65,-158
2.7,513,29,193,87,53,-153
2.77,526,114,206,88,63,-152
2.83,526,65,206,88,66,-152
2.89,526,67,206,88,67,-152
2.99,497,-46,177,59,137,-181
3.05,453,-105,133,58,75,-182
3.12,491,234,171,39,128,-201
3.17,521,223,201,85,-68,-155
3.22,524,89,204,78,95,-162
3.27,454,-232,134,104,5,-136
3.33,454,59,134,57,213,-183
3.38,432,-47,112,39,130,-201
3.43,434,64,114,97,-49,-143
3.51,436,68,116,49,224,-191
3.56,437,64,117,47,87,-193
3.61,439,67,119,55,65,-185
3.68,441,67,121,105,4,-135
3.78,434,32,114,92,111,-148
3.84,519,450,199,76,123,-164
3.9,466,-95,146,42,151,-198
3.98,523,273,203,81,6,-159
4.06,521,79,201,81,84,-159
4.12,518,77,198,106,28,-134
4.19,637,450,317,267,-313,27
4.26,637,119,317,267,60,27
4.31,521,-383,201,85,450,-155
4.39,525,110,205,81,93,-159
4.46,515,54,195,97,44,-143
4.51,495,38,175,26,214,-214
4.61,512,161,192,87,-45,-153
4.67,526,154,206,84,96,-156
4.74,498,7,178,26,213,-214
4.82,526,201,206,85,-27,-155
4.89,520,82,200,79,109,-161
4.95,526,138,206,87,71,-153
5.0,519,79,199,79,116,-161
5.06,521,122,201,80,92,-160
5.1,498,61,178,27,170,-213
5.22,482,51,162,101,-61,-139
5.3,520,291,200,109,73,-131
5.35,521,123,201,77,196,-163
5.4,334,-450,14,61,139,-179
5.47,526,450,206,83,43,-157
5.53,340,-450,20,44,184,-196
5.6,343,91,23,39,118,-201
5.68,439,440,119,47,92,-193
5.75,466,198,146,40,124,-200
