czas[s],pozycja_x[pixel],wyjscie regulatora_x,bład errox_x,pozycja_y[pixel],wyjscie regulatora y,bład error_y
0.0,531,80,211,72,40,-168
0.56,560,174,240,71,43,-169
0.65,560,93,240,73,40,-167
0.77,528,-77,208,72,46,-168
0.82,563,237,243,73,42,-167
0.88,501,-126,181,74,43,-166
0.96,419,-223,99,75,43,-165
1.03,424,83,104,76,45,-164
1.11,422,63,102,72,57,-168
1.19,326,-284,6,76,40,-164
1.26,420,387,100,76,50,-164
1.33,418,64,98,73,57,-167
1.41,327,-282,7,77,43,-163
1.48,432,403,112,76,54,-164
1.57,430,70,110,74,57,-166
1.64,419,36,99,75,53,-165
1.72,329,-207,9,76,54,-164
1.8,330,58,10,77,54,-163
1.86,420,338,100,75,61,-165
1.95,416,65,96,74,61,-166
2.04,409,55,89,74,60,-166
2.13,431,143,111,76,58,-164
2.22,431,82,111,76,62,-164
2.29,429,77,109,76,63,-164
2.37,417,46,97,73,70,-167
2.46,417,82,97,76,59,-164
2.53,329,-179,9,76,67,-164
2.62,421,380,101,75,70,-165
2.7,325,-301,5,76,66,-164
2.77,328,74,8,77,67,-163
2.84,328,63,8,76,72,-164
2.9,328,64,8,74,75,-166
2.98,327,61,7,73,74,-167
3.07,427,450,107,71,79,-169
3.13,424,74,104,71,75,-169
3.19,313,-287,-7,70,78,-170
3.27,544,450,224,63,89,-177
3.37,301,-450,-19,72,62,-168
3.45,317,126,-3,64,99,-176
3.52,501,450,181,53,103,-187
3.59,493,83,173,56,78,-184
3.68,433,-137,113,58,80,-182
3.75,436,105,116,52,96,-188
3.83,438,105,118,48,96,-192
3.9,460,190,140,42,104,-198
3.97,217,-450,-103,50,71,-190
4.03,491,450,171,40,115,-200
4.1,458,-23,138,40,93,-200
4.16,488,222,168,38,99,-202
4.23,425,-123,105,40,91,-200
4.3,213,-450,-107,45,89,-195
4.4,455,450,135,38,111,-202
4.48,451,96,131,36,104,-204
4.57,475,201,155,33,108,-207
4.64,415,-73,95,34,101,-206
4.72,469,299,149,30,113,-210
4.8,211,-450,-109,35,95,-205
4.87,198,7,-122,38,100,-202
4.95,205,86,-115,34,118,-206
5.0,446,450,126,28,118,-212
5.11,178,-450,-142,9,162,-231
5.17,177,43,-143,6,123,-234
5.22,175,38,-145,8,111,-232
5.28,523,450,203,21,83,-219
5.35,520,113,200,18,124,-222
5.41,431,-301,111,11,138,-229
5.46,490,386,170,19,97,-221
5.52,520,269,200,16,129,-224
5.58,522,137,202,17,120,-223
5.65,520,125,200,13,132,-227
5.72,522,142,202,14,122,-226
5.79,432,-280,112,8,142,-232
5.84,519,450,199,13,115,-227
5.91,518,133,198,16,120,-224
5.97,519,143,199,15,131,-225
6.03,167,-450,-153,12,137,-228
6.09,431,450,111,6,144,-234
6.17,430,117,110,7,132,-233
6.25,431,124,111,6,137,-234
6.34,435,140,115,8,131,-232
6.39,433,117,113,7,140,-233
6.47,519,450,199,14,123,-226
6.54,503,79,183,10,149,-230
6.6,505,152,185,16,125,-224
6.66,504,140,184,13,149,-227
6.72,505,150,185,14,140,-226
6.79,519,205,199,14,144,-226
6.86,504,99,184,14,145,-226
6.93,186,-450,-134,10,156,-230
7.0,186,77,-134,13,142,-227
7.08,187,80,-133,10,156,-230
7.15,497,450,177,12,148,-228
7.24,190,-450,-130,11,155,-229
7.31,188,68,-132,10,156,-230
7.37,188,76,-132,12,149,-228
7.42,190,84,-130,10,161,-230
7.48,190,74,-130,8,162,-232
7.55,512,450,192,10,154,-230
7.63,190,-450,-130,8,164,-232
7.69,184,47,-136,8,161,-232
7.75,181,58,-139,7,165,-233
7.82,500,450,180,7,164,-233
7.89,181,-450,-139,6,168,-234
7.95,181,70,-139,8,161,-232
8.02,185,87,-135,8,167,-232
8.08,186,73,-134,6,173,-234
8.15,179,35,-141,6,170,-234
8.2,181,76,-139,6,171,-234
8.25,179,56,-141,6,172,-234
8.31,179,64,-141,8,168,-232
8.38,178,58,-142,8,174,-232
8.43,176,54,-144,8,175,-232
8.49,175,56,-145,10,171,-230
8.56,174,55,-146,6,187,-234
8.62,175,62,-145,8,173,-232
8.68,176,61,-144,10,174,-230
8.74,177,61,-143,10,180,-230
8.79,176,51,-144,10,181,-230
8.85,177,58,-143,10,182,-230
8.92,176,48,-144,8,189,-232
8.97,180,68,-140,11,178,-229
9.04,179,47,-141,7,197,-233
9.1,179,51,-141,7,187,-233
9.15,184,77,-136,8,185,-232
9.19,182,40,-138,7,192,-233
9.25,182,48,-138,10,184,-230
9.33,180,39,-140,10,191,-230
9.39,181,49,-139,10,193,-230
9.46,182,48,-138,12,190,-228
9.54,179,26,-141,12,195,-228
9.59,178,38,-142,11,198,-229
9.65,519,450,199,8,205,-232
9.71,181,-450,-139,10,193,-230
9.78,491,450,171,10,199,-230
9.84,507,177,187,10,201,-230
9.9,487,34,167,10,202,-230
9.96,184,-450,-136,8,208,-232
10.02,514,450,194,9,202,-231
10.09,488,22,168,10,203,-230
10.16,186,-450,-134,8,212,-232
10.22,518,450,198,10,204,-230
10.3,182,-450,-138,10,209,-230
10.38,503,450,183,12,206,-228
10.45,523,198,203,10,216,-230
10.52,495,23,175,10,213,-230
10.59,519,228,199,9,217,-231
10.65,185,-450,-135,6,223,-234
10.71,180,36,-140,10,209,-230
10.8,184,64,-136,10,219,-230
10.87,187,62,-133,8,224,-232
10.96,183,33,-137,6,226,-234
11.01,185,55,-135,5,225,-235
11.09,184,43,-136,6,222,-234
11.15,183,42,-137,8,220,-232
11.21,186,58,-134,6,231,-234
11.27,522,450,202,8,222,-232
11.33,183,-450,-137,6,234,-234
11.4,180,31,-140,6,230,-234
11.46,183,54,-137,6,231,-234
11.53,185,51,-135,7,230,-233
11.59,184,38,-136,8,231,-232
11.65,180,24,-140,9,232,-231
11.72,184,53,-136,6,243,-234
11.79,186,48,-134,6,237,-234
11.85,186,38,-134,7,236,-233
11.92,185,32,-135,6,242,-234
11.98,86,-424,-234,320,-450,80
12.03,445,450,125,6,450,-234
12.09,186,-450,-134,6,242,-234
12.16,523,450,203,7,241,-233
12.25,186,-450,-134,6,247,-234
12.32,524,450,204,7,243,-233
12.37,87,-450,-233,319,-450,79
12.44,88,16,-232,318,207,78
12.51,185,407,-135,6,450,-234
12.57,379,450,59,6,247,-234
12.63,288,-336,-32,6,248,-234
12.69,290,63,-30,6,249,-234
12.75,381,450,61,6,251,-234
12.81,384,89,64,6,252,-234
12.87,384,78,64,5,255,-235
12.95,186,-450,-134,11,238,-229
13.0,185,28,-135,10,257,-230
13.07,184,27,-136,8,261,-232
13.14,186,37,-134,9,255,-231
13.21,186,29,-134,10,256,-230
13.27,185,24,-135,9,262,-231
13.34,187,34,-133,10,259,-230
13.41,185,16,-135,10,262,-230
13.46,182,10,-138,10,263,-230
13.51,183,27,-137,10,264,-230
13.58,180,8,-140,10,265,-230
13.63,177,9,-143,12,262,-228
13.7,177,19,-143,12,267,-228
13.76,179,26,-141,9,276,-231
13.82,172,-13,-148,12,262,-228
13.89,175,28,-145,13,268,-227
13.94,173,5,-147,13,272,-227
14.0,169,-5,-151,14,270,-226
14.06,168,6,-152,15,271,-225
14.12,160,-24,-160,15,275,-225
14.19,160,6,-160,14,278,-226
14.24,173,65,-147,10,288,-230
14.31,175,13,-145,11,277,-229
14.38,174,1,-146,10,283,-230
14.43,173,0,-147,9,284,-231
14.49,175,9,-145,11,279,-229
14.58,175,2,-145,10,286,-230
14.66,177,9,-143,12,280,-228
14.72,178,4,-142,7,298,-233
14.79,364,450,44,8,286,-232
14.86,365,47,45,10,284,-230
14.92,434,340,114,6,300,-234
14.98,363,-230,43,9,284,-231
15.04,425,333,105,7,298,-233
15.1,180,-450,-140,11,280,-229
15.15,364,450,44,9,300,-231
15.2,79,-450,-241,322,-450,82
15.29,79,-23,-241,323,251,83
15.34,365,450,45,8,450,-232
15.39,80,-450,-240,322,-450,82
15.52,438,450,118,6,450,-234
15.58,367,-214,47,9,291,-231
15.65,178,-450,-142,10,297,-230
15.73,173,-18,-147,11,299,-229
15.83,177,9,-143,8,308,-232
15.89,439,450,119,6,309,-234
15.95,433,25,113,7,302,-233
16.01,439,83,119,6,309,-234
16.06,433,33,113,6,307,-234
16.13,369,-227,49,7,305,-233
16.19,519,450,199,9,303,-231
16.24,369,-450,49,6,317,-234
16.31,437,325,117,6,312,-234
16.38,179,-450,-141,9,306,-231
16.47,81,-327,-239,320,-307,80
16.52,369,450,49,8,450,-232
16.58,369,41,49,8,314,-232
16.67,182,-450,-138,11,311,-229
16.73,177,-26,-143,10,319,-230
16.79,176,-9,-144,8,323,-232
16.88,174,-13,-146,6,323,-234
16.93,179,13,-141,8,316,-232
16.99,178,-11,-142,7,324,-233
17.08,179,-5,-141,8,321,-232
17.14,369,450,49,8,324,-232
17.19,181,-450,-139,7,328,-233
17.29,182,-7,-138,8,325,-232
17.36,181,-16,-139,8,329,-232
17.44,179,-21,-141,8,330,-232
17.51,175,-34,-145,8,331,-232
17.56,180,5,-140,8,332,-232
17.62,183,-4,-137,8,334,-232
17.68,176,-50,-144,6,340,-234
17.74,179,-6,-141,8,331,-232
17.85,177,-26,-143,8,338,-232
17.92,180,-8,-140,6,345,-234
17.97,369,450,49,8,336,-232
18.11,437,171,117,6,345,-234
18.17,179,-450,-141,11,331,-229
18.23,370,450,50,10,347,-230
18.31,177,-450,-143,6,354,-234
18.38,181,-10,-139,8,344,-232
18.45,180,-27,-140,8,350,-232
18.55,177,-39,-143,8,351,-232
18.61,182,-8,-138,8,352,-232
18.68,179,-37,-141,8,354,-232
18.77,176,-43,-144,8,355,-232
18.83,177,-27,-143,8,356,-232
18.89,181,-21,-139,6,361,-234
18.99,180,-37,-140,8,355,-232
19.05,436,450,116,8,360,-232
19.12,369,-179,49,10,358,-230
19.21,178,-450,-142,7,369,-233
19.31,438,450,118,8,364,-232
19.39,181,-450,-139,8,367,-232
19.47,370,450,50,6,372,-234
19.56,181,-450,-139,10,360,-230
