czas[s],pozycja_x[pixel],wyjscie regulatora_x,bład errox_x,pozycja_y[pixel],wyjscie regulatora y,bład error_y
0.0,140,-63,-180,34,44,-206
0.42,140,-65,-180,30,52,-210
0.53,140,-66,-180,32,41,-208
0.57,138,-80,-182,37,28,-203
0.62,139,-64,-181,38,46,-202
0.67,140,-66,-180,37,51,-203
0.75,138,-79,-182,39,46,-201
0.82,138,-73,-182,38,54,-202
0.88,138,-74,-182,34,64,-206
0.93,141,-62,-179,35,51,-205
0.99,143,-68,-177,39,45,-201
1.06,148,-57,-172,40,53,-200
1.12,154,-44,-166,43,46,-197
1.17,162,-42,-158,42,59,-198
1.23,173,-29,-147,48,42,-192
1.29,183,-27,-137,51,49,-189
1.34,196,-4,-124,59,32,-181
1.39,211,21,-109,68,24,-172
1.44,218,-27,-102,74,36,-166
1.48,235,28,-85,85,20,-155
1.53,252,16,-68,98,19,-142
1.58,260,-19,-60,106,30,-134
1.63,280,25,-40,122,14,-118
1.7,290,-8,-30,128,36,-112
1.75,300,-2,-20,136,28,-104
1.8,319,51,-1,155,-9,-85
1.86,339,54,19,172,-2,-68
1.9,350,13,30,180,24,-60
1.96,369,66,49,198,-13,-42
2.0,388,58,68,217,-11,-23
2.06,397,20,77,228,6,-12
2.11,417,72,97,248,-19,8
2.16,426,22,106,256,14,16
2.21,446,69,126,277,-19,37
2.27,455,26,135,288,4,48
2.33,475,66,155,308,-14,68
2.4,486,54,166,318,-3,78
2.45,503,98,183,339,-47,99
2.49,519,80,199,360,-37,120
2.55,527,55,207,368,-7,128
2.59,536,63,216,386,-43,146
2.64,530,-18,210,395,-13,155
2.69,513,-68,193,402,-6,162
2.74,506,-24,186,406,1,166
2.79,490,-65,170,411,-3,171
2.85,481,-34,161,415,-1,175
2.91,471,-31,151,418,2,178
2.97,452,-67,132,422,-2,182
3.04,442,-44,122,425,-3,185
3.1,420,-93,100,426,2,186
3.16,400,-103,80,426,4,186
3.21,390,-50,70,426,3,186
3.27,372,-99,52,425,5,185
3.32,356,-75,36,422,8,182
3.39,342,-77,22,420,6,180
3.45,329,-87,9,416,13,176
3.5,324,-49,4,414,7,174
3.54,312,-82,-8,409,15,169
3.6,305,-60,-15,403,18,163
3.65,300,-42,-20,397,10,157
3.73,300,-28,-20,394,8,154
3.79,296,-45,-24,387,17,147
3.86,296,-29,-24,384,7,144
3.91,299,-13,-21,376,25,136
3.96,302,-16,-18,369,17,129
4.02,308,6,-12,364,17,124
4.07,316,12,-4,357,20,117
4.12,326,26,6,352,16,112
4.17,332,8,12,352,1,112
4.23,343,33,23,345,21,105
4.28,356,49,36,342,10,102
4.33,363,19,43,340,7,100
4.38,377,67,57,337,11,97
4.43,385,23,65,337,1,97
4.49,401,62,81,335,5,95
4.55,409,39,89,334,3,94
4.6,425,61,105,333,2,93
4.67,432,32,112,333,-1,93
4.73,446,54,126,333,-1,93
4.81,461,77,141,333,-2,93
4.87,474,62,154,334,-4,94
4.94,482,51,162,334,-3,94
5.01,495,81,175,336,-9,96
5.07,499,47,179,324,34,84
5.12,507,59,187,328,-12,88
5.18,518,73,198,336,-22,96
5.25,524,67,204,342,-25,102
5.3,525,42,205,344,-10,104
5.39,526,45,206,350,-26,110
5.44,526,42,206,354,-18,114
5.52,524,32,204,358,-23,118
5.6,511,0,191,359,-13,119
5.64,510,39,190,362,-20,122
5.7,503,8,183,368,-32,128
5.79,498,32,178,372,-21,132
5.85,482,-28,162,377,-30,137
5.91,470,4,150,378,-19,138
6.0,465,15,145,379,-21,139
6.05,452,-26,132,382,-28,142
6.1,433,-11,113,382,-20,142
6.2,419,-38,99,382,-21,142
6.25,414,7,94,382,-22,142
6.3,393,-35,73,378,-15,138
6.38,387,-3,67,378,-23,138
6.43,373,-39,53,372,-6,132
6.49,356,-59,36,366,-5,126
6.54,344,-38,24,361,-8,121
6.59,339,-10,19,357,-9,117
6.7,324,-16,4,348,-11,108
6.76,320,-2,0,343,-10,103
6.82,310,-45,-10,336,3,96
6.94,307,4,-13,332,-17,92
6.99,297,-28,-23,324,-4,84
7.06,284,-44,-36,312,7,72
7.24,277,-8,-43,304,-13,64
7.3,270,-33,-50,296,4,56
7.36,259,-48,-61,284,13,44
7.42,252,-38,-68,276,7,36
7.47,245,-31,-75,268,1,28
7.54,228,-43,-92,245,13,5
7.67,223,-37,-97,236,14,-4
7.73,218,-38,-102,226,17,-14
7.78,216,-21,-104,216,2,-24
7.93,213,-30,-107,212,1,-28
7.99,211,-28,-109,201,21,-39
8.06,207,-38,-113,182,43,-58
8.12,207,-23,-113,174,16,-66
8.19,210,-12,-110,165,20,-75
8.25,215,1,-105,146,56,-94
8.3,219,1,-101,138,31,-102
8.35,224,2,-96,130,29,-110
8.47,230,-8,-90,122,18,-118
8.52,236,7,-84,114,31,-126
8.57,241,4,-79,106,34,-134
8.78,244,-18,-76,102,16,-138
8.82,252,10,-68,95,31,-145
8.89,263,23,-57,87,35,-153
8.96,269,6,-51,85,23,-155
9.02,272,-2,-48,86,15,-154
9.07,288,28,-32,88,16,-152
9.17,292,3,-28,93,7,-147
9.22,296,7,-24,98,5,-142
9.27,300,-1,-20,102,13,-138
9.37,304,5,-16,109,3,-131
9.44,305,-7,-15,112,12,-128
9.5,308,0,-12,124,-6,-116
9.57,312,4,-8,134,-2,-106
9.66,312,-10,-8,139,8,-101
9.72,315,7,-5,155,-34,-85
9.76,316,-4,-4,165,-13,-75
9.82,316,-9,-4,176,-4,-64
9.91,317,-5,-3,183,-2,-57
9.99,317,-9,-3,202,-34,-38
10.04,315,-18,-5,212,-15,-28
10.1,315,-9,-5,217,-4,-23
10.15,313,-17,-7,228,-17,-12
10.22,313,-10,-7,237,-19,-3
10.27,311,-19,-9,250,-28,10
10.33,311,-10,-9,255,-10,15
10.38,309,-16,-11,264,-10,24
10.48,307,-22,-13,272,-23,32
10.53,305,-18,-15,280,-14,40
10.61,304,-15,-16,284,-6,44
10.71,302,-20,-18,290,-14,50
10.77,300,-21,-20,298,-21,58
10.83,297,-24,-23,306,-19,66
10.91,296,-19,-24,309,-13,69
10.96,293,-29,-27,312,-13,72
11.05,289,-30,-31,322,-27,82
11.09,289,-17,-31,324,-13,84
11.15,287,-26,-33,327,-16,87
11.24,285,-25,-35,330,-15,90
11.29,285,-19,-35,331,-13,91
11.34,284,-23,-36,333,-15,93
11.44,284,-20,-36,334,-13,94
11.49,284,-20,-36,334,-12,94
11.53,285,-18,-35,334,-13,94
11.67,285,-20,-35,334,-13,94
11.72,285,-21,-35,334,-13,94
11.77,285,-21,-35,331,-8,91
11.86,285,-21,-35,330,-11,90
11.92,285,-21,-35,330,-14,90
11.98,288,-9,-32,325,-3,85
12.05,291,-10,-29,322,-8,82
12.12,292,-16,-28,322,-15,82
12.17,297,4,-23,318,-3,78
12.23,302,-1,-18,314,-6,74
12.3,306,1,-14,310,-2,70
12.35,311,11,-9,306,0,66
12.39,317,14,-3,302,-2,62
12.45,320,-2,0,300,-8,60
12.5,325,10,5,295,1,55
12.55,332,16,12,290,0,50
12.61,337,13,17,285,2,45
12.68,341,5,21,283,-8,43
12.73,346,12,26,279,-2,39
12.8,349,3,29,277,-8,37
12.87,355,19,35,273,-1,33
12.92,360,9,40,270,-6,30
13.02,366,23,46,266,-1,26
13.08,368,6,48,266,-11,26
13.14,374,28,54,261,4,21
13.19,378,21,58,258,-1,18
13.24,383,25,63,254,1,14
13.29,391,32,71,250,-1,10
13.37,398,30,78,246,-1,6
13.44,399,12,79,246,-9,6
13.5,406,32,86,242,-1,2
13.58,408,20,88,242,-8,2
13.64,414,41,94,239,1,-1
13.69,418,34,98,237,-2,-3
13.74,426,58,106,232,9,-8
13.79,429,34,109,231,-4,-9
13.84,434,43,114,230,-4,-10
13.89,435,26,115,230,-7,-10
13.94,440,49,120,231,-10,-9
13.99,442,32,122,231,-7,-9
14.05,443,31,123,232,-10,-8
14.1,445,36,125,233,-10,-7
14.15,446,31,126,235,-11,-5
14.22,446,28,126,237,-14,-3
